municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Arona,2024-12-31,1103.65,1061.6918,398.23,376.8414,699.06,688.93835,6.37,6.920746
Arona,2025-01-01,1007.91,1054.0104,356.84,356.9463,646.75,690.53485,4.32,6.142168
Arona,2025-01-02,1068.62,1059.4309,367.48,345.8286,693.8,688.5176,7.34,6.0898275
Arona,2025-01-03,1077.0,1062.9325,367.39,367.0074,702.3,713.148,7.3,6.9059153
Arona,2025-01-04,1048.54,1048.3416,365.41,362.90927,677.1,688.5459,6.02,6.28711
Arona,2025-01-05,1021.52,1020.7518,359.91,366.62796,656.4,653.5739,5.21,5.4825444
Arona,2025-01-06,1012.17,1039.7247,358.11,360.9252,649.08,673.39166,4.98,6.864372
Arona,2025-01-07,1060.06,1086.6338,365.97,369.9013,686.36,684.42584,7.73,6.2045846
Arona,2025-01-08,1066.62,1030.0281,366.45,379.49252,692.27,677.6686,7.9,5.8366137
Arona,2025-01-09,1066.04,1060.6947,363.34,370.67493,694.59,684.6275,8.11,7.493471
Arona,2025-01-10,1068.58,1063.561,361.57,363.75406,698.89,696.1579,8.12,7.354906
Arona,2025-01-11,1043.22,1044.2727,360.1,363.2827,676.69,664.9725,6.43,6.4668775
Arona,2025-01-12,1018.86,1006.1058,361.62,361.3257,652.25,647.7344,4.99,5.5738726
Arona,2025-01-13,1059.24,1049.6545,363.1,361.19748,688.42,685.5402,7.71,6.2290425
Arona,2025-01-14,1063.05,1064.956,364.91,366.4927,689.99,685.217,8.15,7.3733253
Arona,2025-01-15,1064.81,1048.6014,365.56,362.89612,691.45,683.3301,7.8,7.1753936
Arona,2025-01-16,1064.78,1060.5653,364.41,382.81027,692.44,685.7395,7.93,7.756395
Arona,2025-01-17,1068.66,1059.0366,364.31,359.744,696.49,686.4327,7.86,7.645823
Arona,2025-01-18,1041.68,1041.4713,363.98,360.67014,671.92,659.366,5.78,6.5553374
Arona,2025-01-19,1023.11,991.88184,365.01,358.96524,653.16,647.4775,4.94,5.488428
Arona,2025-01-20,1067.33,1054.9873,368.8,361.88394,690.98,688.5664,7.55,6.7198815
Arona,2025-01-21,1073.41,1063.0172,373.38,394.03403,692.4,682.4998,7.63,7.588875
Arona,2025-01-22,1061.9,1055.8146,366.28,384.56448,687.6,681.70807,8.01,7.40053
Arona,2025-01-23,1056.44,1056.7678,365.28,375.54147,683.46,685.1243,7.7,7.7500052
Arona,2025-01-24,1063.42,1055.3666,364.82,358.16937,690.93,686.5822,7.67,7.701741
Arona,2025-01-25,1044.85,1039.3706,366.07,358.37158,672.89,659.134,5.89,6.457864
Arona,2025-01-26,1012.72,993.07806,364.25,375.9578,643.59,648.98785,4.88,5.4983773
Arona,2025-01-27,1050.05,1074.3018,362.85,366.42685,679.73,686.577,7.47,7.030687
Arona,2025-01-28,1058.91,1069.7018,366.56,365.47574,684.86,686.206,7.5,7.483781
Arona,2025-01-29,1045.14,1054.3956,359.07,386.12012,678.44,684.90436,7.63,7.4632125
Arona,2025-01-30,1055.96,1054.0153,361.92,360.16672,686.48,684.40265,7.57,7.6316123
Arona,2025-01-31,1052.56,1054.5094,359.49,358.2485,685.53,686.88086,7.54,7.5397334
Arona,2025-02-01,1038.69,1039.5574,363.87,361.85864,668.62,659.46265,6.2,6.384172
Arona,2025-02-02,1009.79,991.8303,362.0,358.32938,642.81,646.9551,4.98,5.6518974
Arona,2025-02-03,1031.07,1065.1113,369.67,360.3459,655.49,685.5221,5.92,6.7540693
Arona,2025-02-04,1049.29,1049.5496,364.01,387.324,677.61,677.5476,7.68,7.0235696
Arona,2025-02-05,1057.16,1052.8793,366.01,361.99582,683.36,686.3208,7.79,7.7323594
Arona,2025-02-06,1054.68,1050.7501,364.64,374.93738,682.56,686.9898,7.48,7.722372
Arona,2025-02-07,1051.69,1050.7388,359.15,356.17664,684.84,686.829,7.71,7.6210446
Arona,2025-02-08,1040.12,1041.2048,364.18,358.55447,669.76,659.4013,6.18,6.535142
Arona,2025-02-09,1017.8,989.1072,365.71,357.0149,647.05,647.55115,5.04,5.5524516
Arona,2025-02-10,1048.07,1040.1228,364.59,380.7895,675.93,679.0302,7.55,6.5314856
Arona,2025-02-11,1050.63,1055.8247,364.19,358.92593,678.95,675.7437,7.5,7.69148
Arona,2025-02-12,1053.69,1054.002,363.6,360.84006,682.65,684.9126,7.45,7.6033516
Arona,2025-02-13,1050.47,1053.9532,361.76,357.68658,681.17,685.2602,7.54,7.5802326
Arona,2025-02-14,1052.72,1054.29,357.28,355.2465,688.14,685.87994,7.3,7.616927
Arona,2025-02-15,1042.36,1041.1846,362.67,355.85886,673.78,658.7512,5.91,6.4486694
Arona,2025-02-16,1006.05,988.9165,361.68,364.60403,639.25,645.73425,5.12,5.5306463
Arona,2025-02-17,1041.84,1054.5787,363.07,362.06064,671.4,669.7453,7.37,6.8015656
Arona,2025-02-18,1055.11,1053.5665,363.85,359.5592,683.58,685.8602,7.68,7.4140224
Arona,2025-02-19,1056.51,1055.3278,365.0,361.24945,683.26,684.4615,8.25,7.6197886
Arona,2025-02-20,1056.34,1053.6332,362.34,357.37698,686.05,686.00244,7.95,7.6555123
Arona,2025-02-21,1052.97,1056.5709,358.3,355.85522,687.13,686.03394,7.55,7.487657
Arona,2025-02-22,1034.48,1040.8821,359.32,357.3044,668.84,657.03485,6.32,6.4401803
Arona,2025-02-23,1008.89,989.43896,358.27,358.4598,645.68,646.5428,4.94,5.6051335
Arona,2025-02-24,1041.26,1067.3123,356.08,358.84018,677.74,671.2236,7.44,6.955758
Arona,2025-02-25,1040.21,1061.6223,355.12,356.0356,677.45,681.8709,7.64,7.489183
Arona,2025-02-26,1035.85,1050.5543,354.62,353.48834,673.18,688.39404,8.05,7.756241
Arona,2025-02-27,1041.53,1050.6404,355.88,353.09424,677.75,688.17316,7.9,7.7754836
Arona,2025-02-28,1040.71,1052.9708,353.33,350.6192,678.84,690.735,8.54,7.489405
Arona,2025-03-01,1029.46,1019.85425,361.78,352.7402,661.58,654.98083,6.1,6.6119156
Arona,2025-03-02,1003.56,989.3371,362.03,352.64536,636.46,641.3447,5.08,5.587899
Arona,2025-03-03,1022.89,1055.5754,361.74,354.9948,654.36,667.2841,6.8,6.8018723
Arona,2025-03-04,1016.57,1052.263,360.95,353.63593,649.82,668.585,5.8,7.4022174
Arona,2025-03-05,1038.54,1057.03,362.53,354.35617,667.82,663.9981,8.2,7.49398
Arona,2025-03-06,1050.93,1046.7622,366.18,352.6655,676.54,664.0312,8.2,7.8144727
Arona,2025-03-07,1046.16,1047.713,360.68,372.22626,677.99,673.97894,7.49,7.883078
Arona,2025-03-08,1026.25,1010.74805,357.86,355.26492,662.13,650.82556,6.26,6.405019
Arona,2025-03-09,994.49,990.23816,355.88,355.69272,633.64,638.65106,4.96,5.60432
Arona,2025-03-10,1033.68,1032.171,356.61,357.49695,669.72,662.92957,7.35,6.865569
Arona,2025-03-11,1039.56,1026.9037,355.4,353.16348,676.58,662.68774,7.58,6.934027
Arona,2025-03-12,1045.88,1059.1431,355.5,352.4916,682.55,677.22034,7.82,7.9096475
Arona,2025-03-13,1050.95,1049.2825,356.4,354.94693,686.69,675.50214,7.87,7.8759785
Arona,2025-03-14,1050.55,1048.5596,354.41,349.8681,688.35,673.8624,7.78,7.6694565
Arona,2025-03-15,1027.94,1002.75684,354.08,351.84915,667.23,656.33246,6.64,6.5278215
Arona,2025-03-16,996.92,987.2801,351.64,351.74692,640.22,644.83826,5.06,5.819308
Arona,2025-03-17,1034.71,1019.0002,351.7,353.77307,675.47,667.2375,7.54,6.8117304
Arona,2025-03-18,1039.74,1034.8967,354.74,353.20544,677.22,665.96515,7.78,7.2635384
Arona,2025-03-19,1053.31,1048.0332,360.78,352.80862,684.83,677.90656,7.7,7.9197316
Arona,2025-03-20,1046.69,1049.2823,354.74,352.61624,683.93,679.9649,8.01,7.8948627
Arona,2025-03-21,1044.13,1047.9055,350.44,350.26337,685.72,680.7957,7.96,7.5625663
Arona,2025-03-22,1031.38,999.4035,354.84,351.8546,670.47,652.642,6.07,6.680964
Arona,2025-03-23,1000.28,986.4539,353.51,351.0952,641.71,644.70074,5.06,5.5654893
Arona,2025-03-24,1032.3,1018.99506,351.11,353.4493,673.54,671.3406,7.64,7.0029044
Arona,2025-03-25,1026.31,1049.1564,350.99,353.73495,667.58,666.9952,7.74,7.6033435
Arona,2025-03-26,1030.11,1048.5078,351.18,353.7556,670.9,679.29315,8.03,7.7602515
Arona,2025-03-27,1026.41,1056.0233,348.86,352.5823,670.17,688.7122,7.38,7.924876
Arona,2025-03-28,1028.11,1049.4172,345.61,345.39563,674.92,681.3954,7.58,7.7823772
Arona,2025-03-29,1001.5,999.27655,341.93,347.78632,653.62,654.0159,5.96,6.559914
Arona,2025-03-30,932.02,980.23553,323.1,344.89514,604.03,642.077,4.88,5.5387735
Arona,2025-03-31,993.83,1007.20135,327.29,341.12186,659.07,640.6723,7.48,7.0290327
Arona,2025-04-01,1027.12,1021.522,340.48,338.31522,678.79,650.3306,7.85,7.3382215
Arona,2025-04-02,1058.13,1028.672,340.35,342.106,709.99,662.06946,7.79,7.967156
Arona,2025-04-03,1073.66,1028.8097,351.28,340.34207,714.62,688.0455,7.76,7.7404275
Arona,2025-04-04,1008.49,1034.2308,337.26,345.8148,663.75,689.69885,7.48,7.591479
Arona,2025-04-05,983.86,999.52386,334.51,336.72977,643.28,653.0374,6.08,6.426168
Arona,2025-04-06,958.78,955.20215,333.66,327.7962,620.09,619.654,5.03,5.567383
Arona,2025-04-07,1002.75,1018.6031,333.42,334.96216,661.8,674.4747,7.52,6.9955344
Arona,2025-04-08,1044.44,1013.6842,365.04,336.1717,671.54,677.4258,7.86,7.5972652
Arona,2025-04-09,1014.25,1041.4487,340.04,347.79996,666.5,691.1921,7.72,7.852624
Arona,2025-04-10,1010.72,1042.0629,340.75,343.7213,661.93,693.731,8.03,7.641357
Arona,2025-04-11,1013.13,1011.09656,338.68,335.56036,666.55,659.53723,7.89,7.5796113
Arona,2025-04-12,988.8,996.9738,338.19,334.77176,644.39,645.1637,6.22,6.566634
Arona,2025-04-13,968.44,954.26587,335.9,330.61594,627.42,612.39026,5.12,5.589938
Arona,2025-04-14,1008.72,1014.668,342.72,337.73163,658.28,656.55005,7.72,7.0348706
Arona,2025-04-15,1011.5,1037.8864,341.6,345.1485,662.2,657.31116,7.7,7.701895
Arona,2025-04-16,1013.91,1025.2968,338.68,341.406,667.2,665.6668,8.03,7.6391315
Arona,2025-04-17,996.63,1024.5985,336.66,337.88654,653.85,666.091,6.12,7.964282
Arona,2025-04-18,984.62,1004.15,333.3,335.4158,645.88,652.28186,5.44,7.36094
Arona,2025-04-19,1006.07,990.0026,338.17,332.91678,661.79,633.8931,6.12,5.999932
Arona,2025-04-20,971.71,955.1751,336.12,334.1667,630.41,623.38837,5.18,5.597646
Arona,2025-04-21,995.75,1011.166,333.63,339.93256,654.31,653.9078,7.82,7.126002
Arona,2025-04-22,998.95,1018.96234,332.92,336.4754,657.79,650.1966,8.24,7.646385
Arona,2025-04-23,1000.19,1001.35034,331.31,334.69257,660.65,649.5103,8.23,8.071662
Arona,2025-04-24,1002.63,1001.399,328.3,332.3768,666.7,650.3583,7.63,7.3100057
Arona,2025-04-25,1005.55,1002.3438,325.91,327.7736,672.23,656.93604,7.4,6.9382925
Arona,2025-04-26,981.86,998.1299,326.63,330.3949,648.91,646.3619,6.32,6.383541
Arona,2025-04-27,952.47,978.94214,324.58,325.76962,622.76,623.55817,5.13,5.6190453
Arona,2025-04-28,987.02,1008.22394,324.11,328.77737,654.94,653.1203,7.98,7.1505094
Arona,2025-04-29,987.99,1001.44086,327.63,328.1135,652.31,651.3945,8.05,7.940491
Arona,2025-04-30,974.84,1003.45044,323.73,329.14246,642.99,651.7232,8.12,8.00016
Arona,2025-05-01,963.53,981.6149,325.98,323.168,632.07,641.3527,5.48,7.460939
Arona,2025-05-02,989.58,975.3843,323.74,324.5417,659.53,639.6281,6.31,6.549158
Arona,2025-05-03,970.12,972.908,322.52,323.0029,641.8,643.5838,5.8,6.117792
Arona,2025-05-04,942.88,934.846,319.23,320.63385,618.59,619.95026,5.05,5.527661
Arona,2025-05-05,987.65,993.9012,325.9,326.6367,654.04,654.87726,7.7,7.2955675
Arona,2025-05-06,983.71,990.48096,325.3,327.86536,650.74,652.00684,7.67,7.993649
Arona,2025-05-07,978.04,990.6343,322.07,323.8035,648.28,652.2237,7.69,7.948065
Arona,2025-05-08,988.17,973.94336,322.05,323.02597,658.43,654.29865,7.69,7.1542478
Arona,2025-05-09,991.83,991.53436,319.14,321.22437,665.14,656.8962,7.54,7.1659904
Arona,2025-05-10,973.46,980.05444,321.63,321.457,645.76,645.3071,6.07,6.4460006
Arona,2025-05-11,944.04,940.01117,320.56,318.08194,618.48,622.4639,4.99,5.6378675
Arona,2025-05-12,985.27,996.41614,322.3,325.54904,655.25,657.2161,7.72,7.305367
Arona,2025-05-13,974.81,987.32947,321.63,323.46964,645.2,651.821,7.98,7.750077
Arona,2025-05-14,987.96,987.5364,324.13,322.47003,656.23,647.2235,7.59,7.9279976
Arona,2025-05-15,991.18,987.8213,321.52,321.33197,661.55,653.08234,8.11,7.027909
Arona,2025-05-16,995.58,987.3673,319.33,320.21347,668.41,654.14996,7.84,7.114478
Arona,2025-05-17,972.17,976.3021,321.16,321.25858,644.97,644.1262,6.04,6.432829
Arona,2025-05-18,953.04,940.1741,321.16,318.80344,626.89,623.0636,5.0,5.626793
Arona,2025-05-19,990.66,994.84125,322.97,325.34,660.11,656.5032,7.58,7.227437
Arona,2025-05-20,995.79,989.30005,322.52,322.53058,665.45,650.3239,7.82,7.9225435
Arona,2025-05-21,1001.51,990.1183,321.67,322.10605,672.1,662.72504,7.74,7.7653875
Arona,2025-05-22,1008.78,992.76733,320.5,320.06442,679.97,666.18726,8.31,7.8174405
Arona,2025-05-23,1013.66,1017.93365,316.89,319.31262,688.74,664.88043,8.03,7.7208138
Arona,2025-05-24,994.23,1003.28845,319.15,318.989,668.65,646.2173,6.43,6.4898405
Arona,2025-05-25,968.88,958.92004,318.73,317.12482,644.93,641.6165,5.21,5.6452518
Arona,2025-05-26,1011.35,1018.54614,321.37,320.67407,681.99,675.9161,7.99,7.232665
Arona,2025-05-27,1015.39,1018.1257,321.81,319.357,685.62,674.6287,7.96,7.9203167
Arona,2025-05-28,1013.8,1015.4003,321.73,319.09592,684.16,672.34344,7.91,7.816513
Arona,2025-05-29,1014.25,1014.3808,318.25,318.252,687.49,684.59955,8.51,7.7441077
Arona,2025-05-30,996.21,1014.2902,317.5,315.22107,672.46,683.51874,6.25,7.771693
Arona,2025-05-31,1001.47,1000.24384,319.24,316.95746,675.9,664.3857,6.32,6.1449695
Arona,2025-06-01,950.54,965.6132,312.01,316.19446,633.44,655.77673,5.09,5.6065755
Arona,2025-06-02,989.42,1015.8001,314.22,315.59732,667.3,687.552,7.91,7.378237
Arona,2025-06-03,997.17,1007.57056,316.02,318.25635,673.26,683.51697,7.89,7.8207154
Arona,2025-06-04,994.74,1006.9696,314.11,317.5214,672.86,684.86804,7.78,7.81888
Arona,2025-06-05,994.08,1018.8826,311.61,316.25348,674.53,697.9922,7.94,8.028658
Arona,2025-06-06,1003.67,1011.6781,310.95,310.679,684.5,681.2538,8.22,7.2547016
Arona,2025-06-07,981.35,1001.2388,311.34,310.88113,663.68,661.99164,6.33,6.619853
Arona,2025-06-08,952.76,967.1413,311.89,308.9602,635.65,658.50226,5.22,5.641787
Arona,2025-06-09,992.25,1018.4871,313.78,311.92865,670.72,680.4078,7.75,7.5398545
Arona,2025-06-10,998.85,1014.89484,313.87,315.27774,677.0,684.5777,7.97,7.9804406
Arona,2025-06-11,1003.77,1014.3723,313.87,315.18066,681.79,684.4005,8.11,7.721784
Arona,2025-06-12,1011.9,1019.2642,313.96,314.5512,689.61,690.12915,8.32,8.163233
Arona,2025-06-13,1024.45,1024.003,316.26,314.0857,699.94,692.3573,8.25,7.7681375
Arona,2025-06-14,995.24,1015.74036,314.38,314.85083,674.38,669.98816,6.48,6.652854
Arona,2025-06-15,966.77,963.2083,314.06,312.95673,647.37,655.3811,5.33,5.6431646
Arona,2025-06-16,998.67,1018.206,315.54,317.84222,675.27,674.5869,7.85,7.3092804
Arona,2025-06-17,1001.42,1012.26044,316.18,316.45053,677.39,674.4374,7.85,7.8808265
Arona,2025-06-18,1010.19,1012.57294,315.81,316.4516,686.71,687.0196,7.67,7.884909
Arona,2025-06-19,1008.65,1025.0457,315.97,316.4638,684.69,694.3805,7.99,8.07105
Arona,2025-06-20,1017.04,1024.9978,313.05,315.20972,695.88,693.37085,8.12,8.165568
Arona,2025-06-21,1003.74,1012.8939,313.3,315.8301,684.2,666.6651,6.25,6.7159796
Arona,2025-06-22,979.73,963.2246,312.85,313.68665,661.68,657.9308,5.2,5.761051
Arona,2025-06-23,1018.08,1024.3778,315.82,313.52795,694.28,684.18195,7.98,7.3207493
Arona,2025-06-24,1018.02,1031.8246,316.92,317.94107,693.18,684.95197,7.92,7.883046
Arona,2025-06-25,1036.54,1024.0405,324.01,316.6102,704.27,691.4912,8.26,7.8701696
Arona,2025-06-26,1041.7,1030.2133,325.31,317.31543,707.87,720.446,8.52,8.214762
Arona,2025-06-27,1047.2,1034.5692,326.45,317.03366,712.64,719.9206,8.11,7.9279137
Arona,2025-06-28,1034.32,1028.8512,326.51,321.35645,701.19,707.347,6.62,6.6395307
Arona,2025-06-29,1012.33,1012.3992,329.52,321.64206,677.14,671.52905,5.67,5.824579
Arona,2025-06-30,1042.7,1044.8712,321.19,324.86877,713.1,713.5583,8.41,7.5178537
Arrecife,2024-07-06,722.93,732.9278,211.98,212.73961,498.58,498.93762,12.37,13.168555
Arrecife,2024-07-07,694.99,683.3652,207.7,207.52373,477.39,477.27527,9.9,9.558051
Arrecife,2024-07-08,759.31,749.26807,219.32,217.47495,520.99,518.2265,19.0,17.010508
Arrecife,2024-07-09,764.53,761.35583,219.27,219.39145,526.81,520.16656,18.45,19.17133
Arrecife,2024-07-10,777.33,765.8172,220.88,220.45459,537.8,523.2287,18.65,19.25506
Arrecife,2024-07-11,776.79,791.69025,221.15,220.37222,535.89,533.41266,19.75,18.543018
Arrecife,2024-07-12,779.49,794.3016,220.41,218.28633,541.1,536.755,17.99,18.654423
Arrecife,2024-07-13,730.79,756.4282,212.64,215.65352,504.73,501.15384,13.41,12.975173
Arrecife,2024-07-14,702.0,698.39264,208.17,208.41272,483.06,479.4853,10.76,9.580296
Arrecife,2024-07-15,785.28,752.71893,223.77,221.23022,541.85,530.4526,19.66,18.097818
Arrecife,2024-07-16,786.78,794.5259,226.99,222.60156,539.57,531.3874,20.21,18.739162
Arrecife,2024-07-17,728.71,795.5979,222.91,224.90825,486.74,531.6533,19.06,18.83484
Arrecife,2024-07-18,766.2,749.91327,226.86,223.11072,518.04,516.723,21.29,19.130337
Arrecife,2024-07-19,799.47,770.8072,227.02,225.00804,552.66,527.8973,19.79,19.904606
Arrecife,2024-07-20,747.23,758.3349,217.63,222.96169,516.64,501.44516,12.97,13.662891
Arrecife,2024-07-21,707.35,703.5289,213.04,211.81458,483.88,479.06146,10.43,10.789249
Arrecife,2024-07-22,779.67,768.2645,225.71,221.0149,534.33,542.3615,19.63,18.379738
Arrecife,2024-07-23,796.02,799.88055,227.03,225.47466,548.05,532.3195,20.93,19.322466
Arrecife,2024-07-24,809.12,785.982,231.88,227.82469,555.98,531.224,21.26,19.214989
Arrecife,2024-07-25,817.53,803.28864,233.99,233.4999,563.31,539.81854,20.24,21.27403
Arrecife,2024-07-26,805.88,801.29236,228.49,229.14304,557.67,554.90515,19.72,19.083
Arrecife,2024-07-27,752.1,765.9324,221.91,222.04704,515.72,511.151,14.47,13.519848
Arrecife,2024-07-28,720.01,707.38,216.4,216.45905,492.65,476.04428,10.96,10.13925
Arrecife,2024-07-29,786.27,776.08875,229.94,225.46686,535.88,531.44183,20.44,18.436668
Arrecife,2024-07-30,798.12,800.9276,229.82,228.8759,547.68,543.74805,20.62,19.6942
Arrecife,2024-07-31,807.01,794.3052,228.78,229.55666,556.32,536.4094,21.91,19.569027
Arrecife,2024-08-01,785.81,791.8816,229.49,228.42041,533.72,553.9188,22.6,21.081507
Arrecife,2024-08-02,801.28,795.1829,227.57,228.33871,553.44,544.93317,20.27,21.306837
Arrecife,2024-08-03,757.7,778.4063,221.43,226.46902,522.89,528.21893,13.37,14.979444
Arrecife,2024-08-04,722.67,728.68945,215.75,216.81767,496.64,490.26547,10.28,10.838453
Arrecife,2024-08-05,789.31,765.8759,226.31,223.79582,544.68,528.5514,18.32,18.598022
Arrecife,2024-08-06,798.57,791.97754,227.82,224.69043,550.66,539.10596,20.09,19.358692
Arrecife,2024-08-07,796.58,792.43945,228.93,226.46312,549.44,545.01874,18.21,19.760246
Arrecife,2024-08-08,799.89,791.77905,228.0,228.24217,551.04,528.5599,20.85,19.541695
Arrecife,2024-08-09,789.62,791.4926,224.97,225.50417,545.67,542.27606,18.98,18.990984
Arrecife,2024-08-10,748.31,779.7901,218.63,220.80095,517.21,516.93225,12.47,14.220564
Arrecife,2024-08-11,718.69,728.1032,213.85,214.5363,495.67,486.57562,9.16,10.371416
Arrecife,2024-08-12,800.38,767.96436,230.63,224.51488,550.95,543.40985,18.79,18.350134
Arrecife,2024-08-13,771.77,793.1564,227.38,229.2326,525.01,541.2204,19.39,19.699978
Arrecife,2024-08-14,789.34,791.465,229.42,226.95482,539.08,532.9203,20.85,19.450642
Arrecife,2024-08-15,728.94,789.14575,215.15,227.99748,501.95,538.9537,11.84,19.737162
Arrecife,2024-08-16,787.25,765.1818,225.89,221.5238,544.85,533.63074,16.52,17.14233
Arrecife,2024-08-17,755.81,780.50116,223.33,225.32968,518.71,526.2782,13.77,12.876276
Arrecife,2024-08-18,734.29,736.40326,218.9,223.44441,504.33,499.66745,11.06,10.275277
Arrecife,2024-08-19,823.94,794.1056,240.43,235.25786,561.34,555.78827,22.16,18.18739
Arrecife,2024-08-20,813.6,798.46936,232.1,236.63446,559.87,541.4538,21.63,20.789188
Arrecife,2024-08-21,813.14,796.44415,233.29,231.59479,558.2,542.57825,21.65,20.65801
Arrecife,2024-08-22,801.37,777.49084,231.18,229.5666,549.31,534.0741,20.88,16.595535
Arrecife,2024-08-23,788.31,789.63043,223.51,228.96533,544.92,543.2983,19.89,18.234768
Arrecife,2024-08-24,753.76,780.4767,220.11,220.36247,518.77,517.0053,14.88,14.974086
Arrecife,2024-08-25,723.87,730.2061,215.46,217.41394,498.81,495.90604,9.6,11.333374
Arrecife,2024-08-26,804.96,768.6417,233.26,225.64021,552.06,559.22345,19.65,18.99887
Arrecife,2024-08-27,795.04,790.37384,230.77,230.76541,543.69,551.3475,20.57,19.718842
Arrecife,2024-08-28,797.09,791.50323,228.43,228.41634,545.36,539.6051,23.29,20.161467
Arrecife,2024-08-29,798.3,786.26294,229.31,225.94238,547.5,534.9792,21.49,20.326204
Arrecife,2024-08-30,785.66,790.6866,224.69,225.97469,540.95,539.7488,20.02,20.408007
Arrecife,2024-08-31,734.86,776.3755,216.41,220.4395,504.75,515.85254,13.69,14.958562
Arrecife,2024-09-01,716.88,721.68054,215.33,212.64563,491.41,479.18573,10.15,10.164745
Arrecife,2024-09-02,801.85,763.5272,229.47,223.97398,552.84,539.5181,19.54,19.001453
Arrecife,2024-09-03,797.66,788.7173,228.44,228.2861,546.29,536.11383,22.93,19.796995
Arrecife,2024-09-04,783.16,788.1335,227.25,225.86763,534.43,535.95026,21.47,22.03147
Arrecife,2024-09-05,788.69,791.29047,228.85,225.9466,540.36,540.6937,19.48,21.344643
Arrecife,2024-09-06,777.65,789.5885,224.88,225.98671,533.79,526.97253,18.99,19.2811
Arrecife,2024-09-07,741.84,763.7429,221.46,218.91998,506.72,503.28244,13.66,13.975153
Arrecife,2024-09-08,706.65,707.22986,218.78,215.8486,477.53,476.43008,10.35,9.718552
Arrecife,2024-09-09,783.28,762.3748,229.21,224.57658,534.51,536.961,19.57,18.210562
Arrecife,2024-09-10,784.39,788.7014,229.2,228.04337,533.98,534.3414,21.22,19.770437
Arrecife,2024-09-11,753.69,788.7442,228.99,227.74432,503.46,524.5516,21.25,21.146042
Arrecife,2024-09-12,753.49,764.9998,226.43,226.81525,506.82,507.41495,20.24,20.664694
Arrecife,2024-09-13,788.1,768.5776,223.86,223.19975,544.3,512.6854,19.94,18.974613
Arrecife,2024-09-14,740.14,759.2441,220.15,220.16083,506.89,505.681,13.11,13.629136
Arrecife,2024-09-15,705.16,712.7103,214.15,215.75665,481.17,473.22675,9.84,10.42163
Arrecife,2024-09-16,728.33,764.3774,221.49,223.14523,495.63,528.8371,11.2,18.627825
Arrecife,2024-09-17,758.6,746.2422,227.03,222.82372,511.56,515.06323,20.01,16.972336
Arrecife,2024-09-18,772.83,754.865,228.13,225.7871,525.53,516.2034,19.17,19.892841
Arrecife,2024-09-19,783.68,776.8796,225.83,225.67998,539.5,518.36224,18.34,19.102608
Arrecife,2024-09-20,779.29,782.75665,222.46,222.94547,537.36,539.92926,19.46,18.631626
Arrecife,2024-09-21,734.04,750.4637,219.16,219.32425,501.52,514.38715,13.35,13.364144
Arrecife,2024-09-22,709.03,702.62396,218.66,213.34036,479.92,472.1869,10.45,9.730158
Arrecife,2024-09-23,780.79,739.1171,225.75,222.98032,537.39,515.5432,17.64,14.4309225
Arrecife,2024-09-24,780.64,784.6933,225.21,224.84502,536.06,524.28955,19.37,19.266222
Arrecife,2024-09-25,779.02,790.0859,227.48,225.13437,532.83,521.37714,18.71,19.383364
Arrecife,2024-09-26,784.68,790.9312,227.29,226.12936,537.92,527.8021,19.47,19.170805
Arrecife,2024-09-27,789.62,792.2835,227.45,223.88432,543.07,527.8443,19.1,18.984974
Arrecife,2024-09-28,725.2,759.9757,224.86,220.84842,486.94,502.77374,13.4,13.43666
Arrecife,2024-09-29,659.48,694.24365,219.41,217.38316,425.76,466.7513,14.31,10.249235
Arrecife,2024-09-30,749.04,731.2856,226.21,224.48215,502.98,504.69193,19.85,17.2119
Arrecife,2024-10-01,742.98,763.28235,231.36,225.3493,490.32,514.42737,21.3,19.77983
